,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
0,0.0,18438.0,0.047859,0.0,0.0,0.0,0.047859,0.0,0.0,0.0,0.0,0.0,0.074233,0.0,0.0,0.0,0.075132,0.052727,0.333333,0.057143,0.0,0.052264,0.0,0.125568,0.427538,0.341965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154802,0.425296,0.34607,0.0,0.0,0.0,0.459787,0.8,1.0
1,0.0,18438.0,0.010076,0.333333,0.333333,0.0,0.015113,0.0,0.0,0.0,0.0,0.0,0.083919,0.402545,0.494037,0.0,0.089434,0.007617,0.416667,0.142857,0.375,0.007515,0.241923,0.043107,0.156596,0.040996,0.455592,0.0,0.0,0.0,0.331372,0.03154,0.000832,0.024174,0.0,0.0,0.0,0.0,0.271095,0.090645,0.20747,0.075376,0.4,0.461538,0.0,0.033086,0.4,0.072398
2,1.0,18438.0,0.11335,0.0,0.0,0.0,0.11335,0.0,0.0,0.0,0.0,0.0,0.090014,0.0,0.0,0.0,0.090834,0.020786,0.333333,0.142857,0.375,0.020631,0.897781,0.761457,0.949615,0.773647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.854151,0.753675,0.938376,0.750363,0.6,0.74359,0.0,0.013721,0.6,0.067873
3,1.0,18450.0,0.084257,1.0,1.0,0.0,0.103982,0.0,0.0,0.0,0.0,0.0,0.040844,1.0,1.0,0.0,0.049667,0.009662,0.25,0.9,0.071429,0.009449,0.965642,1.0,0.79204,1.0,1.0,1.0,0.943421,1.0,0.68213,1.0,0.945415,1.0,0.0,0.0,0.0,0.0,0.976271,1.0,0.83169,1.0,0.142857,0.160494,0.0,0.499416,1.0,0.724138
4,0.0,18450.0,0.064302,0.75,0.4,0.5,0.077434,0.0,0.0,0.0,0.0,0.0,0.047822,0.883212,0.609591,0.570595,0.059604,0.004959,0.1875,0.2,0.214286,0.004524,0.893706,0.78403,0.710069,0.78391,0.991937,0.737804,1.0,0.670018,1.0,0.966233,1.0,0.839669,0.645071,0.0,0.0,0.0,0.902154,0.789388,0.734444,0.782243,0.428571,0.469136,0.0,0.019088,0.25641,0.0
5,0.0,18450.0,0.042129,0.0,0.0,0.0,0.042035,0.0,0.0,0.0,0.0,0.0,0.009545,0.0,0.0,0.0,0.009493,0.02297,0.1875,0.9,0.285714,0.022838,0.088193,0.003415,0.112211,0.214365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091914,0.082994,0.114486,0.239768,0.428571,0.345679,0.0,0.003492,0.025641,0.62069
6,0.0,18963.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.626472,0.290323,0.277778,0.5,0.626588,0.0,0.445534,0.567715,0.472067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.447309,0.568884,0.491116,0.0,0.375,0.0,1.0,0.333333,1.0
7,0.0,18963.0,0.036519,0.5,0.0,0.0,0.037127,0.0,0.0,0.0,0.0,0.0,0.426729,0.240859,0.0,0.0,0.430065,0.027932,1.0,0.388889,0.0,0.028298,0.08374,0.306933,0.52503,0.178339,0.07674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081969,0.302406,0.523159,0.203814,0.0,0.0,0.0,0.089824,0.444444,0.052632
8,1.0,18963.0,0.41266,0.0,0.0,0.0,0.41266,0.0,0.0,0.0,0.0,0.0,0.287856,0.0,0.0,0.0,0.289869,0.343455,0.032258,0.444444,0.083333,0.343353,0.126019,0.622089,0.724711,0.615561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129174,0.624623,0.726177,0.630536,0.166667,0.022727,0.0,0.044088,0.222222,0.684211
9,0.0,19997.0,1.0,0.0,0.857143,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.332451,0.212767,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.460793,0.892767,0.770329,0.0,0.0,0.0,0.0,0.271387,0.0,0.0,0.044697,0.247432,0.0,0.0,0.0,0.0,0.528923,0.796372,0.785596,0.0,1.0,0.0,0.235273,0.625,0.421053
